Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1329,25248,16,3,1,5,0,2,0,0,2,0,2,0,2,0,0,3,3,0,0,0,7,3,2,3,0,2,0,0,1,0,2,0,1,0,0,2,1,0,0,0,9,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25249,17,0,0,0,3,0,1,1,0,2,0,3,2,3,1,0,0,0,0,2,8,0,0,0,5,0,1,3,0,2,0,2,2,1,1,0,0,0,0,2,1,0,0,0,5,0,1,1,0,3,0,3,1,1,3,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25250,18,0,1,0,0,2,2,1,0,1,0,3,0,0,0,1,2,0,2,0,4,0,2,0,0,1,1,1,0,2,0,3,0,0,0,3,4,0,1,0,3,0,2,0,0,1,1,1,0,2,0,1,0,0,0,1,4,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1329,25251,19,3,0,5,6,0,0,0,1,0,2,0,0,4,1,0,0,3,0,2,7,2,0,2,6,0,0,0,1,0,1,0,0,4,3,0,0,3,0,2,6,3,0,4,3,0,0,0,2,0,1,0,0,4,2,0,0,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2005,6,51 To 100 Miles,2,100,41% To 50%,5,50,Daily,1,Male,2,Under 30,1,21,Some College (1-3 Years),5,NE,2,Urban/City,3,"Under $29,999",1,25000,,,,
1330,25252,1,3,0,3,1,0,0,1,0,1,0,2,1,0,0,0,1,0,2,0,2,1,0,5,4,0,0,1,0,3,0,1,1,0,0,0,2,0,3,0,11,1,0,4,2,0,0,3,0,1,0,3,2,0,0,0,4,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25253,2,0,2,0,0,2,1,0,0,0,1,0,0,2,0,1,0,3,2,2,10,0,1,0,0,2,2,0,0,0,2,0,0,4,0,3,0,3,3,2,2,0,1,0,0,2,2,0,0,0,2,0,0,3,0,3,0,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25254,3,0,0,5,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,9,0,0,5,0,1,3,0,2,1,0,0,1,3,3,2,0,0,0,0,9,0,0,2,0,2,3,0,2,3,0,0,2,4,1,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25255,4,1,0,0,3,0,0,0,1,0,2,1,0,0,2,0,2,3,0,1,4,2,0,0,4,0,0,0,1,0,1,2,0,0,3,0,4,3,0,1,9,2,0,0,1,0,0,0,2,0,2,3,0,0,1,0,2,1,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25256,5,0,2,4,3,2,0,2,2,0,2,3,0,0,0,2,0,0,0,0,11,0,1,4,2,1,0,2,1,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,5,1,0,2,2,0,2,3,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25257,6,2,1,0,0,0,0,2,0,4,0,0,2,4,0,0,2,4,0,2,5,1,1,0,0,0,0,3,0,3,0,0,1,3,0,0,3,3,0,1,10,2,2,0,0,0,0,3,0,3,0,0,2,2,0,0,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25258,7,3,0,1,0,0,1,3,0,0,0,0,0,0,3,1,1,0,1,2,6,1,0,2,0,0,2,3,0,0,0,0,0,0,3,1,4,0,3,1,8,2,0,2,0,0,2,2,0,0,0,0,0,0,3,3,4,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25259,8,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,4,3,0,4,0,0,0,1,2,1,0,0,2,2,2,2,0,0,0,0,2,1,0,2,0,0,0,6,2,2,0,0,2,1,2,2,0,0,0,0,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25260,9,1,2,0,0,0,2,3,1,0,0,3,2,4,1,0,0,0,0,0,12,1,2,0,0,0,1,2,2,0,0,3,1,2,3,0,0,0,0,0,4,2,2,0,0,0,3,3,2,0,0,2,1,4,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25261,10,0,1,0,1,1,0,0,0,1,0,0,0,2,2,3,1,0,0,1,1,0,1,0,2,1,0,0,0,2,0,0,0,2,3,3,3,0,0,1,5,0,2,0,1,1,0,0,0,2,0,0,0,3,2,1,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25262,11,0,0,3,0,0,0,1,2,3,1,0,0,4,3,0,0,2,2,0,7,0,0,1,0,0,0,2,2,4,2,0,0,4,2,0,0,2,3,0,5,0,0,3,0,0,0,3,2,3,1,0,0,4,1,0,0,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25263,12,2,1,5,3,1,2,0,2,0,0,0,0,0,0,0,2,2,0,0,2,3,2,2,1,2,1,0,1,0,0,0,0,0,0,0,4,3,0,0,9,1,1,5,1,2,2,0,1,0,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25264,13,0,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,2,12,0,1,5,0,0,0,0,0,0,1,1,1,0,1,3,0,0,3,2,7,0,1,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25265,14,3,0,0,0,2,0,1,0,0,2,2,0,1,0,1,4,0,1,0,1,2,0,0,0,2,0,1,0,0,1,3,0,3,0,2,3,0,3,0,9,2,0,0,0,1,0,3,0,0,1,1,0,1,0,3,2,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25266,15,0,0,0,2,0,3,2,1,1,0,0,2,0,0,1,0,2,0,1,11,0,0,0,2,0,1,3,1,3,0,0,2,0,0,3,0,2,0,2,1,0,0,0,1,0,2,1,2,3,0,0,1,0,0,1,0,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25267,16,2,1,5,0,2,0,0,2,4,2,0,2,0,0,0,0,0,0,1,5,2,1,1,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,9,1,1,2,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25268,17,0,0,0,6,0,2,0,0,0,0,2,1,4,2,0,3,1,1,0,7,0,0,0,2,0,1,0,0,0,0,1,2,2,3,0,4,3,2,0,2,0,0,0,2,0,1,0,0,0,0,1,1,4,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25269,18,0,1,0,6,1,0,3,1,0,0,3,0,3,0,0,0,0,2,2,7,0,2,0,5,2,0,2,1,0,0,1,0,2,0,0,0,0,3,2,9,0,1,0,1,2,0,2,1,0,0,1,0,2,0,0,0,0,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1330,25270,19,3,0,1,0,0,3,0,0,1,2,0,0,0,3,1,1,3,0,0,4,3,0,2,0,0,1,0,0,4,1,0,0,0,1,3,1,4,0,0,7,1,0,1,0,0,2,0,0,4,2,0,0,0,1,1,3,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2003,4,Over 400 Miles,9,500,41% To 50%,5,50,Daily,1,Male,2,40 To 49,3,47,College Graduate (4 Years),1,MW,1,Urban/City,3,"$60,000 to $69,999",5,65000,,,,
1331,25271,1,3,2,0,5,0,3,3,0,0,0,0,0,3,1,0,0,1,3,0,12,3,2,0,2,0,1,3,0,0,0,0,0,4,2,0,0,1,2,0,2,3,1,0,4,0,1,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25272,2,0,0,5,0,2,0,0,1,0,1,3,2,0,0,3,3,0,0,1,5,0,0,2,0,1,0,0,2,0,1,3,1,0,0,2,1,0,0,1,6,0,0,1,0,1,0,0,2,0,2,1,1,0,0,2,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25273,3,1,0,0,0,2,1,0,0,4,0,0,1,3,0,1,0,2,0,1,7,2,0,0,0,1,3,0,0,4,0,0,1,2,0,3,0,2,0,1,6,1,0,0,0,2,3,0,0,1,0,0,1,1,0,2,0,4,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25274,4,0,2,0,4,0,0,2,0,2,2,3,0,0,2,0,4,0,2,0,6,0,1,0,6,0,0,1,0,2,1,2,0,0,3,0,3,0,3,0,7,0,2,0,3,0,0,2,0,2,2,3,0,0,1,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25275,5,1,2,3,4,1,0,1,2,0,0,3,0,4,0,0,0,0,0,0,1,1,2,5,3,1,0,2,1,0,0,2,0,2,0,0,0,0,0,0,5,3,1,4,1,1,0,3,2,0,0,2,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25276,6,0,0,1,0,0,2,0,2,4,0,0,0,0,2,3,3,3,3,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,1,2,2,4,1,0,5,0,0,4,0,0,2,0,1,2,0,0,0,0,1,1,2,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25277,7,0,2,0,2,0,0,0,1,2,1,0,1,1,3,0,0,0,0,1,11,0,1,0,5,0,0,0,1,2,2,0,1,4,3,0,0,0,0,2,11,0,2,0,5,0,0,0,2,4,1,0,2,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25278,8,2,0,2,0,0,1,2,0,0,2,2,0,0,0,0,0,3,2,1,3,1,0,1,0,0,1,3,0,0,1,1,0,0,0,0,0,4,2,2,3,3,0,2,0,0,1,1,0,0,2,2,0,0,0,0,0,4,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25279,9,2,1,0,0,1,0,0,0,2,1,0,1,0,0,1,4,0,1,0,5,2,1,0,0,2,0,0,0,2,1,0,2,0,0,1,2,0,3,0,10,3,2,0,0,1,0,0,0,4,2,0,2,0,0,3,4,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25280,10,0,0,5,5,0,0,0,0,0,0,3,2,3,1,2,1,1,0,0,7,0,0,5,1,0,0,0,0,0,0,2,1,4,2,3,3,2,0,0,4,0,0,2,1,0,0,0,0,0,0,2,1,3,1,2,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25281,11,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,3,1,2,2,0,0,0,0,1,1,1,1,0,2,0,0,0,3,0,0,4,3,2,10,0,0,0,0,1,2,1,1,0,2,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25282,12,0,1,2,0,0,2,1,0,4,0,0,0,4,0,1,1,0,0,2,2,0,2,2,0,0,3,2,0,4,0,0,0,4,0,1,2,0,0,1,12,0,1,5,0,0,3,3,0,3,0,0,0,3,0,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25283,13,3,0,0,3,2,1,0,1,1,0,3,1,0,1,0,0,0,0,0,8,1,0,0,6,1,1,0,1,1,0,1,2,0,2,0,0,0,0,0,12,2,0,0,1,1,2,0,2,4,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25284,14,3,0,2,1,0,0,2,1,0,0,2,0,0,0,3,0,0,3,1,3,2,0,2,2,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,2,3,0,1,1,0,0,2,1,0,0,3,0,0,0,1,0,0,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25285,15,3,2,4,0,1,0,0,0,0,2,0,2,1,0,0,1,2,0,0,3,1,2,1,0,2,0,0,0,0,2,0,1,4,0,0,4,1,0,0,4,1,2,5,0,2,0,0,0,0,2,0,1,3,0,0,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25286,16,0,0,0,5,1,1,0,0,0,2,1,0,4,0,1,2,0,3,0,2,0,0,0,6,2,1,0,0,0,2,3,0,3,0,2,4,0,1,0,9,0,0,0,5,1,3,0,0,0,2,3,0,2,0,2,3,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25287,17,0,2,2,0,0,0,2,1,2,0,0,2,0,3,0,0,4,0,1,6,0,2,4,0,0,0,1,1,3,0,0,1,0,3,0,0,2,0,1,1,0,2,3,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25288,18,0,2,0,0,2,0,0,0,0,0,1,0,2,1,3,0,2,2,2,9,0,1,0,0,1,0,0,0,0,0,1,0,4,2,3,0,3,1,1,11,0,1,0,0,2,0,0,0,0,0,2,0,2,2,1,0,3,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1331,25289,19,1,0,0,6,0,1,1,1,3,2,0,1,0,0,0,2,0,0,0,11,2,0,0,2,0,1,1,1,1,2,0,1,0,0,0,2,0,0,0,5,2,0,0,3,0,2,2,2,2,1,0,2,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,Under 50 Miles,1,50,Under 10%,1,10,Never,3,Female,1,50 To 59,4,55,Some College (1-3 Years),5,SE,3,Urban/City,3,"$90,000 to $99,999",8,95000,,,,
1332,25290,1,0,1,1,6,2,2,0,0,0,0,0,1,0,0,0,3,0,1,1,7,0,1,2,6,2,2,0,0,0,0,0,2,0,0,0,2,0,2,1,2,0,1,1,6,1,3,0,0,0,0,0,1,0,0,0,2,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2001,2,351 To 400 Miles,8,400,Under 10%,1,10,Yearly,5,Female,1,40 To 49,3,44,College Graduate (4 Years),1,SW,4,Suburban,2,"$130,000 to $139,999",12,130000,,,,
1332,25291,2,2,0,0,0,0,0,3,2,1,1,1,0,3,0,1,0,4,0,0,4,2,0,0,0,0,0,2,1,1,2,2,0,1,0,3,0,1,0,0,9,1,0,0,0,0,0,1,2,3,2,2,0,1,0,2,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2001,2,351 To 400 Miles,8,400,Under 10%,1,10,Yearly,5,Female,1,40 To 49,3,44,College Graduate (4 Years),1,SW,4,Suburban,2,"$130,000 to $139,999",12,130000,,,,
1332,25292,3,0,0,5,0,0,3,0,2,0,1,1,2,1,3,0,0,0,2,0,9,0,0,5,0,0,1,0,2,0,1,1,2,4,1,0,0,0,2,0,11,0,0,3,0,0,1,0,2,0,1,2,1,4,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2001,2,351 To 400 Miles,8,400,Under 10%,1,10,Yearly,5,Female,1,40 To 49,3,44,College Graduate (4 Years),1,SW,4,Suburban,2,"$130,000 to $139,999",12,130000,,,,
1332,25293,4,3,1,0,6,2,0,2,0,0,0,0,0,0,3,2,3,0,0,2,12,3,2,0,2,2,0,3,0,0,0,0,0,0,2,3,4,0,0,1,5,2,1,0,2,2,0,3,0,0,0,0,0,0,1,1,3,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2001,2,351 To 400 Miles,8,400,Under 10%,1,10,Yearly,5,Female,1,40 To 49,3,44,College Graduate (4 Years),1,SW,4,Suburban,2,"$130,000 to $139,999",12,130000,,,,
1332,25294,5,0,1,4,6,1,0,0,2,1,2,0,0,0,2,0,0,3,0,0,8,0,1,1,3,1,0,0,1,3,2,0,0,0,2,0,0,2,0,0,5,0,2,2,6,1,0,0,2,1,1,0,0,0,3,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2001,2,351 To 400 Miles,8,400,Under 10%,1,10,Yearly,5,Female,1,40 To 49,3,44,College Graduate (4 Years),1,SW,4,Suburban,2,"$130,000 to $139,999",12,130000,,,,
1332,25295,6,2,0,0,0,0,1,0,0,3,0,0,1,2,0,2,0,1,2,1,12,1,0,0,0,0,1,0,0,3,0,0,1,4,0,3,0,4,1,2,9,3,0,0,0,0,1,0,0,3,0,0,2,1,0,1,0,1,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2001,2,351 To 400 Miles,8,400,Under 10%,1,10,Yearly,5,Female,1,40 To 49,3,44,College Graduate (4 Years),1,SW,4,Suburban,2,"$130,000 to $139,999",12,130000,,,,
